Rk,Player,Pos,Age
142,Carsen Edwards,SG,22
143,CJ Elleby,SF,20
144,Henry Ellenson,PF,24
145,Wayne Ellington,SG,33
146,Joel Embiid,C,26
147,James Ennis III,SF,30
148,Drew Eubanks,C,23
149,Dante Exum,SG,25
150,Tacko Fall,C,25
151,Derrick Favors,C,29
152,Cristiano Felício,C,28
153,Terrance Ferguson,SG,22
154,Bruno Fernando,C,22
155,Yogi Ferrell,PG,27
155,Yogi Ferrell,PG,27
155,Yogi Ferrell,PG,27
156,Dorian Finney-Smith,PF,27
157,Malik Fitts,PF,23
158,Malachi Flynn,PG,22
159,Bryn Forbes,SG,27
160,Trent Forrest,PG,22
161,Evan Fournier,SF,28
161,Evan Fournier,SF,28
161,Evan Fournier,SF,28
162,De'Aaron Fox,PG,23
163,Robert Franks,PF,24
164,Tim Frazier,PG,30
165,Enes Freedom,C,28
166,Markelle Fultz,PG,22
167,Wenyen Gabriel,PF,23
168,Daniel Gafford,C,22
168,Daniel Gafford,C,22
168,Daniel Gafford,C,22
169,Danilo Gallinari,PF,32
170,Langston Galloway,SG,29
171,Darius Garland,PG,21
172,Marc Gasol,C,36
173,Rudy Gay,PF,34
174,Paul George,SF,30
175,Taj Gibson,C,35
176,Harry Giles,C,22
177,Shai Gilgeous-Alexander,SG,22
178,Anthony Gill,PF,28
179,Freddie Gillespie,PF,23
180,Rudy Gobert,C,28
181,Brandon Goodwin,PG,25
182,Aaron Gordon,PF,25
182,Aaron Gordon,PF,25
182,Aaron Gordon,PF,25
183,Eric Gordon,SG,32
184,Devonte' Graham,PG,25
185,Jerami Grant,SF,26
186,Danny Green,SF,33
187,Draymond Green,PF,30
188,JaMychal Green,PF,30
189,Javonte Green,SF-SG,27
189,Javonte Green,SF,27
189,Javonte Green,SG,27
190,Jeff Green,PF,34
191,Josh Green,SG,20
192,Blake Griffin,PF,31
192,Blake Griffin,PF,31
192,Blake Griffin,PF,31
193,Kyle Guy,PG,23
194,Rui Hachimura,PF,22
195,Ashton Hagans,PG,21
196,Tyrese Haliburton,PG,20
197,Donta Hall,PF,23
198,Josh Hall,SF,20
199,R.J. Hampton,SG,19
199,R.J. Hampton,SG,19
199,R.J. Hampton,SG,19
200,Tim Hardaway Jr.,SG,28
201,James Harden,PG,31
201,James Harden,PG,31
201,James Harden,PG,31
202,Maurice Harkless,PF-SF,27
202,Maurice Harkless,SF,27
202,Maurice Harkless,PF,27
203,Jared Harper,PG,23
204,Montrezl Harrell,C,27
205,Gary Harris,SG,26
205,Gary Harris,SG,26
205,Gary Harris,SG,26
206,Jalen Harris,SG,22
207,Joe Harris,SF,29
208,Tobias Harris,PF,28
209,Shaquille Harrison,SG,27
209,Shaquille Harrison,SG,27
209,Shaquille Harrison,SG,27
210,Josh Hart,SF,25
211,Isaiah Hartenstein,C,22
211,Isaiah Hartenstein,C,22
211,Isaiah Hartenstein,C,22
212,Udonis Haslem,C,40
213,Jaxson Hayes,C,20
214,Killian Hayes,PG,19
215,Gordon Hayward,SF,30
216,Juancho Hernangómez,PF,25
217,Willy Hernangómez,C,26
218,Tyler Herro,SG,21
219,Buddy Hield,SG,28
220,George Hill,PG,34
220,George Hill,PG,34
220,George Hill,PG,34
221,Solomon Hill,PF,29
222,Nate Hinton,SG,21
223,Jaylen Hoard,SF,21
224,Aaron Holiday,PG,24
225,Jrue Holiday,PG,30
226,Justin Holiday,SG,31
227,Rondae Hollis-Jefferson,PF,26
228,Richaun Holmes,C,27
229,Rodney Hood,SF,28
229,Rodney Hood,SF,28
229,Rodney Hood,SF,28
230,Al Horford,C,34
231,Talen Horton-Tucker,SG,20
232,Danuel House Jr.,SF,27
233,Dwight Howard,C,35
234,Markus Howard,SG,21
235,Kevin Huerter,SG,22
236,Elijah Hughes,SF,22
237,De'Andre Hunter,SF,23
238,Chandler Hutchison,SF,24
238,Chandler Hutchison,SF,24
238,Chandler Hutchison,SF,24
239,Serge Ibaka,C,31
240,Andre Iguodala,SF,37
241,Ersan İlyasova,PF,33
242,Joe Ingles,SF,33
243,Brandon Ingram,SF,23
244,Kyrie Irving,PG,28
245,Wes Iwundu,SF,26
245,Wes Iwundu,SF,26
245,Wes Iwundu,SF,26
246,Frank Jackson,PG,22
247,Jaren Jackson Jr.,C,21
248,Josh Jackson,SG,23
249,Justin Jackson,SF,25
249,Justin Jackson,SF,25
249,Justin Jackson,SF,25
250,Reggie Jackson,SG,30
251,Justin James,SF,24
252,LeBron James,PG,36
253,Mike James,PG,30
254,DaQuan Jeffries,SG,23
254,DaQuan Jeffries,SG,23
254,DaQuan Jeffries,SG,23
255,Ty Jerome,SG,23
256,Isaiah Joe,SG,21
257,Alize Johnson,PF,24
258,Cameron Johnson,PF,24
259,James Johnson,PF,33
259,James Johnson,PF,33
259,James Johnson,PF,33
260,Keldon Johnson,SF,21
261,Stanley Johnson,PF,24
262,Tyler Johnson,SG,28
263,Nikola Jokić,C,25
264,Damian Jones,C,25
264,Damian Jones,C,25
264,Damian Jones,C,25
264,Damian Jones,C,25
265,Derrick Jones Jr.,SF,23
266,Mason Jones,SG,22
266,Mason Jones,SG,22
266,Mason Jones,SG,22
267,Tre Jones,PG,21
268,Tyus Jones,PG,24
269,DeAndre Jordan,C,32
270,Cory Joseph,PG,29
270,Cory Joseph,PG,29
270,Cory Joseph,PG,29
271,Mfiondu Kabengele,PF,23
271,Mfiondu Kabengele,PF,23
271,Mfiondu Kabengele,PF,23
272,Frank Kaminsky,C,27
273,Luke Kennard,SG,24
274,Louis King,SF,21
275,Maxi Kleber,PF,29
276,Nathan Knight,PF,23
277,Kevin Knox,SF,21
278,John Konchar,SG,24
279,Furkan Korkmaz,SG,23
280,Luke Kornet,C,25
280,Luke Kornet,C,25
280,Luke Kornet,C,25
281,Rodions Kurucs,SF-PF,22
281,Rodions Kurucs,PF,22
281,Rodions Kurucs,SF,22
281,Rodions Kurucs,SF,22
282,Kyle Kuzma,SF,25
283,Anthony Lamb,SF,23
284,Jeremy Lamb,SG,28
285,Romeo Langford,SG,21
286,Zach LaVine,SG,25
287,Jake Layman,SF,26
288,T.J. Leaf,PF,23
289,Jalen Lecque,PG,20
290,Damion Lee,SG,28
291,Saben Lee,PG,21
292,Alex Len,C,27
292,Alex Len,C,27
292,Alex Len,C,27
293,Kawhi Leonard,SF,29
294,Meyers Leonard,C,28
295,Caris LeVert,SG,26
295,Caris LeVert,SG,26
295,Caris LeVert,SG,26
296,Kira Lewis Jr.,PG,19
297,Damian Lillard,PG,30
298,Nassir Little,PF,20
299,Kevon Looney,C,24
300,Brook Lopez,C,32
301,Robin Lopez,C,32
302,Didi Louzada,SF,21
303,Kevin Love,PF,32
304,Kyle Lowry,PG,34
305,Timothé Luwawu-Cabarrot,SF,25
306,Trey Lyles,PF,25
307,Will Magnay,C,22
308,Thon Maker,C,23
309,Théo Maledon,PG,19
310,Karim Mané,PG,20
311,Terance Mann,SG,24
312,Nico Mannion,PG,19
313,Boban Marjanović,C,32
314,Lauri Markkanen,PF,23
315,Naji Marshall,SF,23
316,Caleb Martin,SF,25
317,Cody Martin,SF,25
318,Jeremiah Martin,PG,24
319,Kelan Martin,SF,25
320,KJ Martin,SF,20
321,Frank Mason III,PG,26
322,Garrison Mathews,SG,24
323,Dakota Mathias,SG,25
324,Wesley Matthews,SG,34
325,Tyrese Maxey,SG,20
326,Skylar Mays,SG,23
327,Patrick McCaw,SF,25
328,CJ McCollum,SG,29
329,T.J. McConnell,PG,28
330,Jaden McDaniels,PF,20
331,Jalen McDaniels,SF,23
332,Doug McDermott,PF,29
333,Sean McDermott,SF,24
334,JaVale McGee,C,33
334,JaVale McGee,C,33
334,JaVale McGee,C,33
335,Rodney McGruder,SG,29
336,Alfonzo McKinnie,SF,28
337,Jordan McLaughlin,PG,24
338,Ben McLemore,SG,27
338,Ben McLemore,SG,27
338,Ben McLemore,SG,27
339,Nicolò Melli,PF,30
339,Nicolò Melli,PF,30
339,Nicolò Melli,PF,30
340,De'Anthony Melton,PG,22
341,Sam Merrill,SG,24
342,Chimezie Metu,C,23
343,Khris Middleton,SF,29
344,Darius Miller,SF,30
345,Patty Mills,PG,32
346,Paul Millsap,PF,35
347,Shake Milton,SG,24
348,Donovan Mitchell,PG,24
349,Adam Mokoka,SG,22
350,Malik Monk,SG,22
351,E'Twaun Moore,SG,31
352,Ja Morant,PG,21
353,Juwan Morgan,PF,23
354,Marcus Morris,PF,31
355,Markieff Morris,PF,31
356,Monte Morris,PG,25
357,Mychal Mulder,PG,26
358,Dejounte Murray,PG,24
359,Jamal Murray,PG,23
360,Mike Muscala,C,29
361,Svi Mykhailiuk,SF,23
361,Svi Mykhailiuk,SF,23
361,Svi Mykhailiuk,SF,23
362,Abdel Nader,SF,27
363,Larry Nance Jr.,PF,28
364,Aaron Nesmith,SF,21
365,Raul Neto,PG,28
366,Georges Niang,PF,27
367,Zeke Nnaji,PF,20
368,Nerlens Noel,C,26
369,Jaylen Nowell,SG,21
370,Frank Ntilikina,PG,22
371,Kendrick Nunn,PG,25
372,James Nunnally,SF,30
373,Jusuf Nurkić,C,26
374,David Nwaba,SF,28
375,Jordan Nwora,SF,22
376,Royce O'Neale,SF,27
377,Semi Ojeleye,PF,26
378,Jahlil Okafor,C,25
379,Chuma Okeke,PF,22
380,Josh Okogie,SG,22
381,Onyeka Okongwu,C,20
382,Isaac Okoro,SG,20
383,KZ Okpala,PF,21
384,Victor Oladipo,SG,28
384,Victor Oladipo,SG,28
384,Victor Oladipo,SG,28
384,Victor Oladipo,SG,28
385,Cameron Oliver,SF,24
386,Kelly Olynyk,C-PF,29
386,Kelly Olynyk,C,29
386,Kelly Olynyk,PF,29
387,Miye Oni,SG,23
388,Cedi Osman,SF,25
389,Daniel Oturu,C,21
390,Kelly Oubre Jr.,SF,25
391,Jabari Parker,PF,25
391,Jabari Parker,PF,25
391,Jabari Parker,PF,25
392,Eric Paschall,PF,24
393,Anžejs Pasečņiks,C,25
394,Patrick Patterson,PF,31
395,Justin Patton,C,23
396,Chris Paul,PG,35
397,Cameron Payne,PG,26
398,Elfrid Payton,PG,26
399,Gary Payton II,PG,28
400,Norvel Pelle,C,27
400,Norvel Pelle,C,27
400,Norvel Pelle,C,27
400,Norvel Pelle,C,27
401,Reggie Perry,PF,20
402,Theo Pinson,SG,25
403,Mason Plumlee,C,30
404,Jakob Poeltl,C,25
405,Vincent Poirier,C,27
406,Aleksej Pokusevski,PF,19
407,Jordan Poole,SG,21
408,Jontay Porter,PF,21
409,Kevin Porter Jr.,SG,20
410,Michael Porter Jr.,SF,22
411,Otto Porter Jr.,SF-PF,27
411,Otto Porter Jr.,SF,27
411,Otto Porter Jr.,PF,27
412,Bobby Portis,C,25
413,Kristaps Porziņģis,C,25
414,Dwight Powell,C,29
415,Norman Powell,SG-SF,27
415,Norman Powell,SG,27
415,Norman Powell,SF,27
416,Taurean Prince,PF,26
416,Taurean Prince,PF,26
416,Taurean Prince,PF,26
417,Payton Pritchard,SG,23
418,Immanuel Quickley,PG,21
419,Jahmi'us Ramsey,SG,19
420,Chasson Randle,PG,27
421,Julius Randle,PF,26
422,Cam Reddish,SF,21
423,J.J. Redick,SG,36
423,J.J. Redick,SG,36
423,J.J. Redick,SG,36
424,Paul Reed,PF,21
425,Naz Reid,C,21
426,Cameron Reynolds,SF,25
426,Cameron Reynolds,SF,25
426,Cameron Reynolds,SF,25
427,Nick Richards,PF,23
428,Josh Richardson,SG,27
429,Grant Riller,PG,23
430,Austin Rivers,SG,28
430,Austin Rivers,SG,28
430,Austin Rivers,SG,28
431,Andre Roberson,SG,29
432,Duncan Robinson,SF,26
433,Glenn Robinson III,SF,27
434,Jerome Robinson,SG,23
435,Justin Robinson,PG,23
436,Mitchell Robinson,C,22
437,Isaiah Roby,PF,22
438,Rajon Rondo,PG,34
438,Rajon Rondo,PG,34
438,Rajon Rondo,PG,34
439,Derrick Rose,PG,32
439,Derrick Rose,PG,32
439,Derrick Rose,PG,32
440,Terrence Ross,SG,29
441,Terry Rozier,SG,26
442,Ricky Rubio,PG,30
443,D'Angelo Russell,PG,24
444,Domantas Sabonis,PF,24
445,Luka Šamanić,PF,21
446,JaKarr Sampson,PF,27
447,Dario Šarić,C,26
448,Tomáš Satoranský,SG,29
449,Dennis Schröder,SG,27
450,Mike Scott,PF,32
451,Jay Scrubb,SG,20
452,Collin Sexton,SG,22
453,Landry Shamet,SG,23
454,Iman Shumpert,SG,30
455,Pascal Siakam,PF,26
456,Chris Silva,PF,24
456,Chris Silva,PF,24
456,Chris Silva,PF,24
457,Ben Simmons,PG,24
458,Anfernee Simons,SG,21
459,Deividas Sirvydis,SG,20
460,Alen Smailagić,PF,20
461,Marcus Smart,PG,26
462,Dennis Smith Jr.,PG,23
462,Dennis Smith Jr.,PG,23
462,Dennis Smith Jr.,PG,23
463,Ish Smith,PG,32
464,Jalen Smith,PF,20
465,Tony Snell,SG,29
466,Ray Spalding,C,23
467,Cassius Stanley,SG,21
468,Lamar Stevens,PF,23
469,Isaiah Stewart,C,19
470,Max Strus,SF,24
471,Edmond Sumner,SG,25
472,Jae'Sean Tate,SF,25
473,Jayson Tatum,SF,22
474,Jeff Teague,PG,32
474,Jeff Teague,PG,32
474,Jeff Teague,PG,32
475,Garrett Temple,SG,34
476,Tyrell Terry,PG,20
477,Daniel Theis,C,28
477,Daniel Theis,C,28
477,Daniel Theis,C,28
478,Brodric Thomas,SG,24
478,Brodric Thomas,SG,24
478,Brodric Thomas,SG,24
479,Isaiah Thomas,PG,31
480,Khyri Thomas,SG,24
481,Matt Thomas,SG,26
481,Matt Thomas,SG,26
481,Matt Thomas,SG,26
482,Tristan Thompson,PF,29
483,Sindarius Thornwell,SG,26
483,Sindarius Thornwell,SG,26
483,Sindarius Thornwell,SG,26
484,Matisse Thybulle,SG,23
485,Killian Tillie,C,22
486,Xavier Tillman Sr.,PF,22
487,Anthony Tolliver,PF,35
488,Obi Toppin,PF,22
489,Juan Toscano-Anderson,SG,27
490,Axel Toupane,SF,28
491,Karl-Anthony Towns,C,25
492,Gary Trent Jr.,SG,22
492,Gary Trent Jr.,SG,22
492,Gary Trent Jr.,SG,22
493,P.J. Tucker,PF,35
493,P.J. Tucker,PF,35
493,P.J. Tucker,PF,35
494,Rayjon Tucker,PG,23
495,Myles Turner,C,24
496,Jonas Valančiūnas,C,28
497,Denzel Valentine,SG,27
498,Jarred Vanderbilt,PF,21
499,Fred VanVleet,SG,26
500,Anderson Varejão,C,38
501,Devin Vassell,SF,20
502,Gabe Vincent,PG,24
503,Noah Vonleh,C,25
504,Nikola Vučević,C,30
504,Nikola Vučević,C,30
504,Nikola Vučević,C,30
505,Dean Wade,PF,24
506,Moritz Wagner,C,23
506,Moritz Wagner,C,23
506,Moritz Wagner,C,23
506,Moritz Wagner,C,23
507,Kemba Walker,PG,30
508,Lonnie Walker IV,SG,22
509,John Wall,PG,30
510,Brad Wanamaker,PG,31
510,Brad Wanamaker,PG,31
510,Brad Wanamaker,PG,31
511,T.J. Warren,SF,27
512,P.J. Washington,PF,22
513,Yuta Watanabe,SF,26
514,Tremont Waters,PG,23
515,Paul Watson,SF,26
516,Quinndary Weatherspoon,SG,24
517,Russell Westbrook,PG,32
518,Coby White,PG,20
519,Derrick White,SG,26
520,Hassan Whiteside,C,31
521,Greg Whittington,PF,27
522,Andrew Wiggins,PF,25
523,Grant Williams,PF,22
524,Kenrich Williams,PF,26
525,Lou Williams,PG,34
525,Lou Williams,PG,34
525,Lou Williams,PG,34
526,Patrick Williams,PF,19
527,Robert Williams,C,23
528,Zion Williamson,PF,20
529,D.J. Wilson,PF,24
529,D.J. Wilson,PF,24
529,D.J. Wilson,PF,24
530,Dylan Windler,SF,24
531,Justise Winslow,SF,24
532,Cassius Winston,PG,22
533,James Wiseman,C,19
534,Christian Wood,C,25
535,Robert Woodard II,SF,21
536,Delon Wright,PG,28
536,Delon Wright,PG,28
536,Delon Wright,PG,28
537,Thaddeus Young,PF,32
538,Trae Young,PG,22
539,Cody Zeller,C,28
540,Ivica Zubac,C,23
